0,0,0,0,0.81,0,0,0,0,1.22,0,0.4,0,0,0,0,0,0,0.4,0,0.4,0,0,0,4.08,4.08,0,0,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.754,8,93,0
0,0,0.11,0,0.22,0.11,0,0,0,0,0,0.99,0.11,0.11,0,0,0.22,0,0,0,0,0,0.11,0,3.21,0.11,0,0,0.33,0,0,0,0.11,0,0,0.88,0.44,0,0.11,0,0,0,0.11,0,0,0,0,0,0.044,0.149,0.014,0,0,0,2.419,27,559,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.428,4,10,0
0,0,1.14,0,0,0,0,0,0,0,0,2.29,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209,0,0,0,0,1.833,5,22,0
0.04,0.08,0.15,0,0.04,0.04,0,0.04,0.04,0.08,0,0.41,0.06,0,0,0,0.06,0.15,0.6,0,0.34,0,0.02,0,0,0,0,0,0.02,0,0,0,1.67,0,0,0.19,0.82,0.02,0.04,0,0.02,0.02,0.08,0.02,0,0.26,0.04,0.54,0.005,0.213,0.002,0.031,0.039,0.008,2.246,54,3003,0
0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.335,0,0,0,4.133,26,124,0
0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.17,0,0,0,0,0,1.41,1.59,0,0,0,0,0,0,0.17,0,0,0,2.83,0,0,0,2.83,0,0,0,0,3,0,0.17,0.271,0.753,0.12,0,0,0,4.84,20,576,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46,0,1.23,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.062,2,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0.44,0,0,0,0,0,0,0.44,0.44,0,0.88,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0.119,0,0,0,0,1.842,15,105,0
0,0,0.38,0,0.38,0,0,0,0,0,0,1.15,0,0,0,0,0,0,0,0,0.38,0,0,0,0.38,0.38,0,0,1.93,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129,0,0,0,0,1.8,5,108,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,0,0,0,0,0,6.89,3.44,0,0,0,3.44,0,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16,11,54,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,10,13,0
0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,1.94,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0.255,0,0,0,0.127,2.344,11,68,0
0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,1.5,4,24,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0.61,0,0,0,0,0.118,0,0,0.118,0,1.59,5,35,0
0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0.954,0,0,9.125,63,73,0
0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,0,0.634,0,0.211,0,0.211,0,1.347,4,31,0
0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0,0,3.304,47,76,0
0,0,0.27,0,0,0,0,0,0.27,0.55,0,0,0,0,0,0,0,0,3.3,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.27,0,0,0,0,0,0.048,0,0,1.873,47,118,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0,0,0,0,0,2.843,47,91,0
0,0,0,0,0,0,0,0,0,0.96,0,0,0.96,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,2.88,0,0,0,0,0.327,0,0.327,0.327,0,1.482,4,43,0
0,0,1.5,0,0.75,0,0,0,0,0,0,0.75,1.5,0,0,0.75,0,0,1.5,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0.147,0,0.441,0,0,2,6,54,0
0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0.68,0,0,0,0.113,0,0,0,0,1.315,4,25,0
0,0,0.35,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0.7,0,0,0,0,0.064,0,0.324,0,0,1.12,3,56,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0
0,0,0.73,0,0.36,0.36,0,0,0,0,0,0,0,0,0,0,0,0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.387,0,0,1.131,4,69,0
0,0,0.46,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,3.7,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0.094,0,0.473,0,0,2.5,24,40,0
0,0,0.36,0,0.09,0,0,0,0,0,0,0,0.09,0,0,0,0,0.18,4.24,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.99,0,0,0.072,0.116,0,0.188,0,0,1.302,9,297,0
0,0,3.61,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0.12,0,0.12,1.96,9,49,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,1.419,5,44,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0
0,0.6,0,0,0.6,0,0,0,0,2.43,0,0.6,0,0,0,0,0,0,1.82,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,1.82,0,0,0,0.271,0,0,0,0.09,6.09,71,201,0
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0.633,0,0,1.386,11,61,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0
0,0,1.66,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0.83,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0,1.518,8,41,0
0,0,1.72,0,0,0,0,0,0,0,0,2.58,0,0,0,0,0,0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0.86,2.58,0,0,0.86,0,0,0,0,0.303,0,0.91,0,0,2.171,9,76,0
0,0,0,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,3.57,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,0,0,1.78,0,0,0,0,0,0,1.194,0,0,2.23,8,29,0
0,0,0,0.31,0.94,0,0,0.31,0,0.63,0,1.26,0,0,0,0,0,0,0.94,0,1.26,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0,0.074,0,0,3.904,39,246,0
0,0,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0,0,0.79,1.58,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,1.58,0,0,0,0.135,0.405,0,0.27,0,0,1.608,13,37,0
0.32,0.32,0.32,0,0,0,0,0,0,0,0,1.29,0.32,0,0,0,0,0,2.92,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0.32,0,0,0,0,0,1.29,0,0,0,0.058,0.174,0,0.291,0,0,1.833,15,121,0
0,0,0,0,0,0,0,0,0,0.33,0,0,0.33,0,0,0,0,0,2,0,0.33,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,4.33,0,0,0,0.112,0,0.224,0.224,0,1.542,15,108,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0.27,0.55,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.27,0,0,0,0.122,0.081,0,0,0.04,3.891,70,323,0
0,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0.44,0,0.44,0.44,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0,0.44,0.44,0,0,0,0.175,0.058,0,0,0.058,8.478,122,390,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0.44,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0.88,0,0,0,0.178,0.059,0,0,0.059,7.046,70,303,0
0.16,0.16,0.16,0,0.83,0.16,0,0.16,0,0,0,0.5,0.16,0,0,0,0,0,2.34,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.33,0.16,0,0,0.087,0.058,0,0,0,0,1.901,16,135,0
0,0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,0,1.17,0,0,0,1.17,1.17,0,0,0,0,0,0,0,0,3,15,45,0
0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,8.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,1,1,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17,0,0,0,0,0,3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.58,1.58,0,0,0,0,0,0,0,0,2.071,14,29,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,3.125,15,50,0
0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,0,0,7.6,0,0,0,0,0,0,0,0,3.387,15,105,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,9,0
0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,3.73,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0.066,0,0.066,0,0,1.555,4,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0.334,0,0,0,0,3.333,18,60,0
0,0,0.37,0,0.28,0.28,0,0,0.09,0,0,0.18,0.28,0,0,0,0,0.46,2.71,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.09,0.09,0,0,0.017,0,0,0,0,1.024,3,128,0
0,0,0.45,0,0.45,0,0,0,0,0,0,0,0.22,0,0,0,0,0,1.35,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.22,0.22,0,0,0,0,0,0,0,0,1.13,3,78,0
0.27,0.05,0.1,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0.1,0.97,0,0.1,3.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0.76,0,0,0.607,0.064,0.036,0.055,0,0.202,3.766,43,1789,0
